experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,queen14_14.col,2,0,14,19,False
uniform_portfolio,queen14_14.col,3,0,14,19,False
uniform_portfolio,queen14_14.col,4,0,14,19,False
uniform_portfolio,queen14_14.col,5,0,14,19,False
uniform_portfolio,queen14_14.col,6,0,14,19,False
uniform_portfolio,queen14_14.col,8,0,14,19,False
uniform_portfolio,queen14_14.col,10,0,14,19,False
uniform_portfolio,queen14_14.col,12,0,14,19,False
uniform_portfolio,queen14_14.col,14,0,14,19,False
uniform_portfolio,queen14_14.col,16,0,14,19,False
uniform_portfolio,queen14_14.col,18,0,14,19,False
uniform_portfolio,queen14_14.col,22,0,14,19,False
uniform_portfolio,queen14_14.col,26,0,14,19,False
uniform_portfolio,queen14_14.col,30,0,14,19,False
uniform_portfolio,queen14_14.col,34,0,14,19,False
uniform_portfolio,queen14_14.col,38,0,14,19,False
uniform_portfolio,queen14_14.col,42,0,14,19,False
uniform_portfolio,queen14_14.col,50,0,14,19,False
uniform_portfolio,queen14_14.col,58,0,14,19,False
uniform_portfolio,queen14_14.col,66,0,14,19,False
uniform_portfolio,queen14_14.col,74,0,14,19,False
uniform_portfolio,queen14_14.col,82,0,14,19,False
uniform_portfolio,queen14_14.col,90,0,14,19,False
uniform_portfolio,queen14_14.col,106,0,14,19,False
uniform_portfolio,queen14_14.col,122,0,14,19,False
uniform_portfolio,queen14_14.col,138,0,14,19,False
uniform_portfolio,queen14_14.col,154,0,14,19,False
uniform_portfolio,queen14_14.col,170,0,14,19,False
uniform_portfolio,queen14_14.col,186,0,14,19,False
uniform_portfolio,queen14_14.col,218,0,14,19,False
uniform_portfolio,queen14_14.col,250,0,14,19,False
uniform_portfolio,queen14_14.col,282,0,14,19,False
uniform_portfolio,queen14_14.col,314,0,14,19,False
uniform_portfolio,queen14_14.col,346,0,14,19,False
uniform_portfolio,queen14_14.col,378,0,14,19,False
uniform_portfolio,queen14_14.col,442,0,14,19,False
uniform_portfolio,queen14_14.col,506,0,14,19,False
uniform_portfolio,queen14_14.col,570,0,14,19,False
uniform_portfolio,queen14_14.col,634,0,14,19,False
uniform_portfolio,queen14_14.col,698,0,14,19,False
uniform_portfolio,queen14_14.col,762,0,14,19,False
uniform_portfolio,queen14_14.col,890,0,14,19,False
uniform_portfolio,queen14_14.col,1018,0,14,19,False
uniform_portfolio,queen14_14.col,1146,0,14,19,False
uniform_portfolio,queen14_14.col,1274,0,14,19,False
uniform_portfolio,queen14_14.col,1402,0,14,19,False
uniform_portfolio,queen14_14.col,1530,0,14,19,False
uniform_portfolio,queen14_14.col,1786,0,14,19,False
uniform_portfolio,queen14_14.col,2042,0,14,19,False
uniform_portfolio,queen14_14.col,2298,0,14,19,False
uniform_portfolio,queen14_14.col,2554,0,14,19,False
uniform_portfolio,queen14_14.col,2810,0,14,19,False
uniform_portfolio,queen14_14.col,3066,0,14,19,False
uniform_portfolio,queen14_14.col,3578,0,14,19,False
uniform_portfolio,queen14_14.col,3600,0,14,19,False
uniform_portfolio,qg.order60.col,1,0,0,100000,False
uniform_portfolio,qg.order60.col,2,0,0,100000,False
uniform_portfolio,qg.order60.col,3,0,0,100000,False
uniform_portfolio,qg.order60.col,4,0,0,100000,False
uniform_portfolio,qg.order60.col,5,0,0,100000,False
uniform_portfolio,qg.order60.col,6,0,21,64,False
uniform_portfolio,qg.order60.col,8,0,21,64,False
uniform_portfolio,qg.order60.col,10,0,21,64,False
uniform_portfolio,qg.order60.col,12,0,26,64,False
uniform_portfolio,qg.order60.col,14,0,29,64,False
uniform_portfolio,qg.order60.col,16,0,29,64,False
uniform_portfolio,qg.order60.col,18,0,29,64,False
uniform_portfolio,qg.order60.col,22,0,35,64,False
uniform_portfolio,qg.order60.col,26,0,35,64,False
uniform_portfolio,qg.order60.col,30,0,46,64,False
uniform_portfolio,qg.order60.col,34,0,58,64,False
uniform_portfolio,qg.order60.col,38,0,58,64,False
uniform_portfolio,qg.order60.col,42,0,58,64,False
uniform_portfolio,qg.order60.col,50,0,60,64,False
uniform_portfolio,qg.order60.col,58,0,60,64,False
uniform_portfolio,qg.order60.col,66,0,60,64,False
uniform_portfolio,qg.order60.col,74,0,60,64,False
uniform_portfolio,qg.order60.col,82,0,60,64,False
uniform_portfolio,qg.order60.col,90,0,60,64,False
uniform_portfolio,qg.order60.col,106,0,60,64,False
uniform_portfolio,qg.order60.col,122,0,60,64,False
uniform_portfolio,qg.order60.col,138,0,60,64,False
uniform_portfolio,qg.order60.col,154,0,60,64,False
uniform_portfolio,qg.order60.col,170,0,60,64,False
uniform_portfolio,qg.order60.col,186,0,60,64,False
uniform_portfolio,qg.order60.col,218,0,60,64,False
uniform_portfolio,qg.order60.col,250,0,60,64,False
uniform_portfolio,qg.order60.col,282,0,60,64,False
uniform_portfolio,qg.order60.col,314,0,60,64,False
uniform_portfolio,qg.order60.col,346,0,60,64,False
uniform_portfolio,qg.order60.col,378,0,60,64,False
uniform_portfolio,qg.order60.col,442,0,60,64,False
uniform_portfolio,qg.order60.col,506,0,60,64,False
uniform_portfolio,qg.order60.col,570,0,60,64,False
uniform_portfolio,qg.order60.col,634,0,60,64,False
uniform_portfolio,qg.order60.col,698,0,60,64,False
uniform_portfolio,qg.order60.col,762,0,60,64,False
uniform_portfolio,qg.order60.col,890,0,60,64,False
uniform_portfolio,qg.order60.col,1018,0,60,64,False
uniform_portfolio,qg.order60.col,1146,0,60,64,False
uniform_portfolio,qg.order60.col,1274,0,60,64,False
uniform_portfolio,qg.order60.col,1402,0,60,64,False
uniform_portfolio,qg.order60.col,1530,0,60,64,False
uniform_portfolio,qg.order60.col,1786,0,60,64,False
uniform_portfolio,qg.order60.col,2042,0,60,64,False
uniform_portfolio,qg.order60.col,2298,0,60,64,False
uniform_portfolio,qg.order60.col,2554,0,60,64,False
uniform_portfolio,qg.order60.col,2810,0,60,64,False
uniform_portfolio,qg.order60.col,3066,0,60,64,False
uniform_portfolio,qg.order60.col,3578,0,60,64,False
uniform_portfolio,qg.order60.col,3600,0,60,64,False
uniform_portfolio,DSJR500.1.col,1,0,12,12,True
uniform_portfolio,DSJR500.1.col,2,0,12,12,True
uniform_portfolio,DSJR500.1.col,3,0,12,12,True
uniform_portfolio,DSJR500.1.col,4,0,12,12,True
uniform_portfolio,DSJR500.1.col,5,0,12,12,True
uniform_portfolio,DSJR500.1.col,6,0,12,12,True
uniform_portfolio,DSJR500.1.col,8,0,12,12,True
uniform_portfolio,DSJR500.1.col,10,0,12,12,True
uniform_portfolio,DSJR500.1.col,12,0,12,12,True
uniform_portfolio,DSJR500.1.col,14,0,12,12,True
uniform_portfolio,DSJR500.1.col,16,0,12,12,True
uniform_portfolio,DSJR500.1.col,18,0,12,12,True
uniform_portfolio,DSJR500.1.col,22,0,12,12,True
uniform_portfolio,DSJR500.1.col,26,0,12,12,True
uniform_portfolio,DSJR500.1.col,30,0,12,12,True
uniform_portfolio,DSJR500.1.col,34,0,12,12,True
uniform_portfolio,DSJR500.1.col,38,0,12,12,True
uniform_portfolio,DSJR500.1.col,42,0,12,12,True
uniform_portfolio,DSJR500.1.col,50,0,12,12,True
uniform_portfolio,DSJR500.1.col,58,0,12,12,True
uniform_portfolio,DSJR500.1.col,66,0,12,12,True
uniform_portfolio,DSJR500.1.col,74,0,12,12,True
uniform_portfolio,DSJR500.1.col,82,0,12,12,True
uniform_portfolio,DSJR500.1.col,90,0,12,12,True
uniform_portfolio,DSJR500.1.col,106,0,12,12,True
uniform_portfolio,DSJR500.1.col,122,0,12,12,True
uniform_portfolio,DSJR500.1.col,138,0,12,12,True
uniform_portfolio,DSJR500.1.col,154,0,12,12,True
uniform_portfolio,DSJR500.1.col,170,0,12,12,True
uniform_portfolio,DSJR500.1.col,186,0,12,12,True
uniform_portfolio,DSJR500.1.col,218,0,12,12,True
uniform_portfolio,DSJR500.1.col,250,0,12,12,True
uniform_portfolio,DSJR500.1.col,282,0,12,12,True
uniform_portfolio,DSJR500.1.col,314,0,12,12,True
uniform_portfolio,DSJR500.1.col,346,0,12,12,True
uniform_portfolio,DSJR500.1.col,378,0,12,12,True
uniform_portfolio,DSJR500.1.col,442,0,12,12,True
uniform_portfolio,DSJR500.1.col,506,0,12,12,True
uniform_portfolio,DSJR500.1.col,570,0,12,12,True
uniform_portfolio,DSJR500.1.col,634,0,12,12,True
uniform_portfolio,DSJR500.1.col,698,0,12,12,True
uniform_portfolio,DSJR500.1.col,762,0,12,12,True
uniform_portfolio,DSJR500.1.col,890,0,12,12,True
uniform_portfolio,DSJR500.1.col,1018,0,12,12,True
uniform_portfolio,DSJR500.1.col,1146,0,12,12,True
uniform_portfolio,DSJR500.1.col,1274,0,12,12,True
uniform_portfolio,DSJR500.1.col,1402,0,12,12,True
uniform_portfolio,DSJR500.1.col,1530,0,12,12,True
uniform_portfolio,DSJR500.1.col,1786,0,12,12,True
uniform_portfolio,DSJR500.1.col,2042,0,12,12,True
uniform_portfolio,DSJR500.1.col,2298,0,12,12,True
uniform_portfolio,DSJR500.1.col,2554,0,12,12,True
uniform_portfolio,DSJR500.1.col,2810,0,12,12,True
uniform_portfolio,DSJR500.1.col,3066,0,12,12,True
uniform_portfolio,DSJR500.1.col,3578,0,12,12,True
uniform_portfolio,DSJR500.1.col,3600,0,12,12,True
uniform_portfolio,miles1500.col,1,0,73,73,True
uniform_portfolio,miles1500.col,2,0,73,73,True
uniform_portfolio,miles1500.col,3,0,73,73,True
uniform_portfolio,miles1500.col,4,0,73,73,True
uniform_portfolio,miles1500.col,5,0,73,73,True
uniform_portfolio,miles1500.col,6,0,73,73,True
uniform_portfolio,miles1500.col,8,0,73,73,True
uniform_portfolio,miles1500.col,10,0,73,73,True
uniform_portfolio,miles1500.col,12,0,73,73,True
uniform_portfolio,miles1500.col,14,0,73,73,True
uniform_portfolio,miles1500.col,16,0,73,73,True
uniform_portfolio,miles1500.col,18,0,73,73,True
uniform_portfolio,miles1500.col,22,0,73,73,True
uniform_portfolio,miles1500.col,26,0,73,73,True
uniform_portfolio,miles1500.col,30,0,73,73,True
uniform_portfolio,miles1500.col,34,0,73,73,True
uniform_portfolio,miles1500.col,38,0,73,73,True
uniform_portfolio,miles1500.col,42,0,73,73,True
uniform_portfolio,miles1500.col,50,0,73,73,True
uniform_portfolio,miles1500.col,58,0,73,73,True
uniform_portfolio,miles1500.col,66,0,73,73,True
uniform_portfolio,miles1500.col,74,0,73,73,True
uniform_portfolio,miles1500.col,82,0,73,73,True
uniform_portfolio,miles1500.col,90,0,73,73,True
uniform_portfolio,miles1500.col,106,0,73,73,True
uniform_portfolio,miles1500.col,122,0,73,73,True
uniform_portfolio,miles1500.col,138,0,73,73,True
uniform_portfolio,miles1500.col,154,0,73,73,True
uniform_portfolio,miles1500.col,170,0,73,73,True
uniform_portfolio,miles1500.col,186,0,73,73,True
uniform_portfolio,miles1500.col,218,0,73,73,True
uniform_portfolio,miles1500.col,250,0,73,73,True
uniform_portfolio,miles1500.col,282,0,73,73,True
uniform_portfolio,miles1500.col,314,0,73,73,True
uniform_portfolio,miles1500.col,346,0,73,73,True
uniform_portfolio,miles1500.col,378,0,73,73,True
uniform_portfolio,miles1500.col,442,0,73,73,True
uniform_portfolio,miles1500.col,506,0,73,73,True
uniform_portfolio,miles1500.col,570,0,73,73,True
uniform_portfolio,miles1500.col,634,0,73,73,True
uniform_portfolio,miles1500.col,698,0,73,73,True
uniform_portfolio,miles1500.col,762,0,73,73,True
uniform_portfolio,miles1500.col,890,0,73,73,True
uniform_portfolio,miles1500.col,1018,0,73,73,True
uniform_portfolio,miles1500.col,1146,0,73,73,True
uniform_portfolio,miles1500.col,1274,0,73,73,True
uniform_portfolio,miles1500.col,1402,0,73,73,True
uniform_portfolio,miles1500.col,1530,0,73,73,True
uniform_portfolio,miles1500.col,1786,0,73,73,True
uniform_portfolio,miles1500.col,2042,0,73,73,True
uniform_portfolio,miles1500.col,2298,0,73,73,True
uniform_portfolio,miles1500.col,2554,0,73,73,True
uniform_portfolio,miles1500.col,2810,0,73,73,True
uniform_portfolio,miles1500.col,3066,0,73,73,True
uniform_portfolio,miles1500.col,3578,0,73,73,True
uniform_portfolio,miles1500.col,3600,0,73,73,True
uniform_portfolio,1-Insertions_6.col,1,0,3,7,False
uniform_portfolio,1-Insertions_6.col,2,0,3,7,False
uniform_portfolio,1-Insertions_6.col,3,0,3,7,False
uniform_portfolio,1-Insertions_6.col,4,0,3,7,False
uniform_portfolio,1-Insertions_6.col,5,0,3,7,False
uniform_portfolio,1-Insertions_6.col,6,0,3,7,False
uniform_portfolio,1-Insertions_6.col,8,0,3,7,False
uniform_portfolio,1-Insertions_6.col,10,0,3,7,False
uniform_portfolio,1-Insertions_6.col,12,0,3,7,False
uniform_portfolio,1-Insertions_6.col,14,0,3,7,False
uniform_portfolio,1-Insertions_6.col,16,0,3,7,False
uniform_portfolio,1-Insertions_6.col,18,0,3,7,False
uniform_portfolio,1-Insertions_6.col,22,0,3,7,False
uniform_portfolio,1-Insertions_6.col,26,0,3,7,False
uniform_portfolio,1-Insertions_6.col,30,0,3,7,False
uniform_portfolio,1-Insertions_6.col,34,0,3,7,False
uniform_portfolio,1-Insertions_6.col,38,0,3,7,False
uniform_portfolio,1-Insertions_6.col,42,0,3,7,False
uniform_portfolio,1-Insertions_6.col,50,0,3,7,False
uniform_portfolio,1-Insertions_6.col,58,0,3,7,False
uniform_portfolio,1-Insertions_6.col,66,0,3,7,False
uniform_portfolio,1-Insertions_6.col,74,0,3,7,False
uniform_portfolio,1-Insertions_6.col,82,0,3,7,False
uniform_portfolio,1-Insertions_6.col,90,0,3,7,False
uniform_portfolio,1-Insertions_6.col,106,0,3,7,False
uniform_portfolio,1-Insertions_6.col,122,0,3,7,False
uniform_portfolio,1-Insertions_6.col,138,0,3,7,False
uniform_portfolio,1-Insertions_6.col,154,0,3,7,False
uniform_portfolio,1-Insertions_6.col,170,0,3,7,False
uniform_portfolio,1-Insertions_6.col,186,0,3,7,False
uniform_portfolio,1-Insertions_6.col,218,0,3,7,False
uniform_portfolio,1-Insertions_6.col,250,0,3,7,False
uniform_portfolio,1-Insertions_6.col,282,0,3,7,False
uniform_portfolio,1-Insertions_6.col,314,0,3,7,False
uniform_portfolio,1-Insertions_6.col,346,0,3,7,False
uniform_portfolio,1-Insertions_6.col,378,0,3,7,False
uniform_portfolio,1-Insertions_6.col,442,0,3,7,False
uniform_portfolio,1-Insertions_6.col,506,0,3,7,False
uniform_portfolio,1-Insertions_6.col,570,0,3,7,False
uniform_portfolio,1-Insertions_6.col,634,0,3,7,False
uniform_portfolio,1-Insertions_6.col,698,0,3,7,False
uniform_portfolio,1-Insertions_6.col,762,0,3,7,False
uniform_portfolio,1-Insertions_6.col,890,0,3,7,False
uniform_portfolio,1-Insertions_6.col,1018,0,3,7,False
uniform_portfolio,1-Insertions_6.col,1146,0,3,7,False
uniform_portfolio,1-Insertions_6.col,1274,0,3,7,False
uniform_portfolio,1-Insertions_6.col,1402,0,3,7,False
uniform_portfolio,1-Insertions_6.col,1530,0,3,7,False
uniform_portfolio,1-Insertions_6.col,1786,0,3,7,False
uniform_portfolio,1-Insertions_6.col,2042,0,3,7,False
uniform_portfolio,1-Insertions_6.col,2298,0,3,7,False
uniform_portfolio,1-Insertions_6.col,2554,0,3,7,False
uniform_portfolio,1-Insertions_6.col,2810,0,3,7,False
uniform_portfolio,1-Insertions_6.col,3066,0,3,7,False
uniform_portfolio,1-Insertions_6.col,3578,0,3,7,False
uniform_portfolio,1-Insertions_6.col,3600,0,3,7,False
uniform_portfolio,DSJC125.9.col,1,0,31,51,False
uniform_portfolio,DSJC125.9.col,2,0,31,51,False
uniform_portfolio,DSJC125.9.col,3,0,33,51,False
uniform_portfolio,DSJC125.9.col,4,0,33,51,False
uniform_portfolio,DSJC125.9.col,5,0,33,51,False
uniform_portfolio,DSJC125.9.col,6,0,33,51,False
uniform_portfolio,DSJC125.9.col,8,0,33,51,False
uniform_portfolio,DSJC125.9.col,10,0,33,51,False
uniform_portfolio,DSJC125.9.col,12,0,36,51,False
uniform_portfolio,DSJC125.9.col,14,0,36,51,False
uniform_portfolio,DSJC125.9.col,16,0,36,51,False
uniform_portfolio,DSJC125.9.col,18,0,36,51,False
uniform_portfolio,DSJC125.9.col,22,0,36,51,False
uniform_portfolio,DSJC125.9.col,26,0,36,51,False
uniform_portfolio,DSJC125.9.col,30,0,39,51,False
uniform_portfolio,DSJC125.9.col,34,0,39,50,False
uniform_portfolio,DSJC125.9.col,38,0,39,50,False
uniform_portfolio,DSJC125.9.col,42,0,39,50,False
uniform_portfolio,DSJC125.9.col,50,0,39,50,False
uniform_portfolio,DSJC125.9.col,58,0,39,50,False
uniform_portfolio,DSJC125.9.col,66,0,42,49,False
uniform_portfolio,DSJC125.9.col,74,0,42,49,False
uniform_portfolio,DSJC125.9.col,82,0,42,49,False
uniform_portfolio,DSJC125.9.col,90,0,42,49,False
uniform_portfolio,DSJC125.9.col,106,0,43,49,False
uniform_portfolio,DSJC125.9.col,122,0,44,46,False
uniform_portfolio,DSJC125.9.col,138,0,44,45,False
uniform_portfolio,DSJC125.9.col,154,0,44,44,True
uniform_portfolio,DSJC125.9.col,170,0,44,44,True
uniform_portfolio,DSJC125.9.col,186,0,44,44,True
uniform_portfolio,DSJC125.9.col,218,0,44,44,True
uniform_portfolio,DSJC125.9.col,250,0,44,44,True
uniform_portfolio,DSJC125.9.col,282,0,44,44,True
uniform_portfolio,DSJC125.9.col,314,0,44,44,True
uniform_portfolio,DSJC125.9.col,346,0,44,44,True
uniform_portfolio,DSJC125.9.col,378,0,44,44,True
uniform_portfolio,DSJC125.9.col,442,0,44,44,True
uniform_portfolio,DSJC125.9.col,506,0,44,44,True
uniform_portfolio,DSJC125.9.col,570,0,44,44,True
uniform_portfolio,DSJC125.9.col,634,0,44,44,True
uniform_portfolio,DSJC125.9.col,698,0,44,44,True
uniform_portfolio,DSJC125.9.col,762,0,44,44,True
uniform_portfolio,DSJC125.9.col,890,0,44,44,True
uniform_portfolio,DSJC125.9.col,1018,0,44,44,True
uniform_portfolio,DSJC125.9.col,1146,0,44,44,True
uniform_portfolio,DSJC125.9.col,1274,0,44,44,True
uniform_portfolio,DSJC125.9.col,1402,0,44,44,True
uniform_portfolio,DSJC125.9.col,1530,0,44,44,True
uniform_portfolio,DSJC125.9.col,1786,0,44,44,True
uniform_portfolio,DSJC125.9.col,2042,0,44,44,True
uniform_portfolio,DSJC125.9.col,2298,0,44,44,True
uniform_portfolio,DSJC125.9.col,2554,0,44,44,True
uniform_portfolio,DSJC125.9.col,2810,0,44,44,True
uniform_portfolio,DSJC125.9.col,3066,0,44,44,True
uniform_portfolio,DSJC125.9.col,3578,0,44,44,True
uniform_portfolio,DSJC125.9.col,3600,0,44,44,True
uniform_portfolio,queen5_5.col,1,0,5,5,True
uniform_portfolio,queen5_5.col,2,0,5,5,True
uniform_portfolio,queen5_5.col,3,0,5,5,True
uniform_portfolio,queen5_5.col,4,0,5,5,True
uniform_portfolio,queen5_5.col,5,0,5,5,True
uniform_portfolio,queen5_5.col,6,0,5,5,True
uniform_portfolio,queen5_5.col,8,0,5,5,True
uniform_portfolio,queen5_5.col,10,0,5,5,True
uniform_portfolio,queen5_5.col,12,0,5,5,True
uniform_portfolio,queen5_5.col,14,0,5,5,True
uniform_portfolio,queen5_5.col,16,0,5,5,True
uniform_portfolio,queen5_5.col,18,0,5,5,True
uniform_portfolio,queen5_5.col,22,0,5,5,True
uniform_portfolio,queen5_5.col,26,0,5,5,True
uniform_portfolio,queen5_5.col,30,0,5,5,True
uniform_portfolio,queen5_5.col,34,0,5,5,True
uniform_portfolio,queen5_5.col,38,0,5,5,True
uniform_portfolio,queen5_5.col,42,0,5,5,True
uniform_portfolio,queen5_5.col,50,0,5,5,True
uniform_portfolio,queen5_5.col,58,0,5,5,True
uniform_portfolio,queen5_5.col,66,0,5,5,True
uniform_portfolio,queen5_5.col,74,0,5,5,True
uniform_portfolio,queen5_5.col,82,0,5,5,True
uniform_portfolio,queen5_5.col,90,0,5,5,True
uniform_portfolio,queen5_5.col,106,0,5,5,True
uniform_portfolio,queen5_5.col,122,0,5,5,True
uniform_portfolio,queen5_5.col,138,0,5,5,True
uniform_portfolio,queen5_5.col,154,0,5,5,True
uniform_portfolio,queen5_5.col,170,0,5,5,True
uniform_portfolio,queen5_5.col,186,0,5,5,True
uniform_portfolio,queen5_5.col,218,0,5,5,True
uniform_portfolio,queen5_5.col,250,0,5,5,True
uniform_portfolio,queen5_5.col,282,0,5,5,True
uniform_portfolio,queen5_5.col,314,0,5,5,True
uniform_portfolio,queen5_5.col,346,0,5,5,True
uniform_portfolio,queen5_5.col,378,0,5,5,True
uniform_portfolio,queen5_5.col,442,0,5,5,True
uniform_portfolio,queen5_5.col,506,0,5,5,True
uniform_portfolio,queen5_5.col,570,0,5,5,True
uniform_portfolio,queen5_5.col,634,0,5,5,True
uniform_portfolio,queen5_5.col,698,0,5,5,True
uniform_portfolio,queen5_5.col,762,0,5,5,True
uniform_portfolio,queen5_5.col,890,0,5,5,True
uniform_portfolio,queen5_5.col,1018,0,5,5,True
uniform_portfolio,queen5_5.col,1146,0,5,5,True
uniform_portfolio,queen5_5.col,1274,0,5,5,True
uniform_portfolio,queen5_5.col,1402,0,5,5,True
uniform_portfolio,queen5_5.col,1530,0,5,5,True
uniform_portfolio,queen5_5.col,1786,0,5,5,True
uniform_portfolio,queen5_5.col,2042,0,5,5,True
uniform_portfolio,queen5_5.col,2298,0,5,5,True
uniform_portfolio,queen5_5.col,2554,0,5,5,True
uniform_portfolio,queen5_5.col,2810,0,5,5,True
uniform_portfolio,queen5_5.col,3066,0,5,5,True
uniform_portfolio,queen5_5.col,3578,0,5,5,True
uniform_portfolio,queen5_5.col,3600,0,5,5,True
uniform_portfolio,le450_25a.col,1,0,20,25,False
uniform_portfolio,le450_25a.col,2,0,23,25,False
uniform_portfolio,le450_25a.col,3,0,25,25,True
uniform_portfolio,le450_25a.col,4,0,25,25,True
uniform_portfolio,le450_25a.col,5,0,25,25,True
uniform_portfolio,le450_25a.col,6,0,25,25,True
uniform_portfolio,le450_25a.col,8,0,25,25,True
uniform_portfolio,le450_25a.col,10,0,25,25,True
uniform_portfolio,le450_25a.col,12,0,25,25,True
uniform_portfolio,le450_25a.col,14,0,25,25,True
uniform_portfolio,le450_25a.col,16,0,25,25,True
uniform_portfolio,le450_25a.col,18,0,25,25,True
uniform_portfolio,le450_25a.col,22,0,25,25,True
uniform_portfolio,le450_25a.col,26,0,25,25,True
uniform_portfolio,le450_25a.col,30,0,25,25,True
uniform_portfolio,le450_25a.col,34,0,25,25,True
uniform_portfolio,le450_25a.col,38,0,25,25,True
uniform_portfolio,le450_25a.col,42,0,25,25,True
uniform_portfolio,le450_25a.col,50,0,25,25,True
uniform_portfolio,le450_25a.col,58,0,25,25,True
