experiment,instance,time,size,lb,ub,optimal
dynamic_online,random_graph_4_1000_0.5_0_4.col,7,0,12,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,7,0,12,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,7,0,12,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,7,0,12,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,7,0,14,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,14,0,14,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,15,0,14,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,15,0,14,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,15,0,14,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,15,0,14,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,15,0,15,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,30,0,15,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,31,0,15,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,31,0,15,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,31,0,15,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,31,0,15,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,31,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,62,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,63,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,63,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,63,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,63,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,63,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,126,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,127,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,127,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,127,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,127,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,127,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,254,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,255,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,255,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,255,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,255,0,16,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,255,0,17,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,510,0,17,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,511,0,17,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,511,0,17,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,511,0,17,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,511,0,17,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,511,0,17,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,1022,0,17,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,1023,0,17,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,1023,0,17,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,1023,0,17,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,1023,0,17,117,False
dynamic_online,random_graph_4_1000_0.5_0_4.col,1023,0,17,117,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,3,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,3,0,10,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,4,0,12,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,5,0,12,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,5,0,12,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,6,0,12,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,7,0,12,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,7,0,12,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,7,0,12,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,11,0,12,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,11,0,13,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,14,0,13,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,15,0,13,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,15,0,13,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,15,0,13,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,15,0,13,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,15,0,14,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,30,0,14,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,31,0,14,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,31,0,14,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,31,0,14,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,31,0,14,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,31,0,15,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,62,0,15,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,63,0,15,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,63,0,15,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,63,0,15,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,63,0,15,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,63,0,15,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,126,0,15,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,127,0,15,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,127,0,15,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,127,0,15,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,127,0,15,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,127,0,16,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,254,0,16,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,255,0,16,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,255,0,16,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,255,0,16,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,255,0,16,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,255,0,16,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,510,0,16,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,511,0,16,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,511,0,16,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,511,0,16,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,511,0,16,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,511,0,17,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,1022,0,17,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,1023,0,17,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,1023,0,17,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,1023,0,17,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,1023,0,17,111,False
dynamic_online,random_graph_4_1000_0.5_100_4.col,1023,0,17,111,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,3,0,4,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,3,0,10,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,4,0,11,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,5,0,11,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,5,0,12,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,6,0,12,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,7,0,12,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,7,0,12,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,7,0,12,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,7,0,12,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,7,0,14,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,14,0,14,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,15,0,14,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,15,0,14,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,15,0,14,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,15,0,14,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,15,0,14,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,30,0,14,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,31,0,14,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,31,0,14,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,31,0,14,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,31,0,14,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,31,0,15,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,62,0,15,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,63,0,15,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,63,0,15,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,63,0,15,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,63,0,15,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,63,0,15,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,126,0,15,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,127,0,15,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,127,0,15,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,127,0,15,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,127,0,15,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,127,0,16,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,254,0,16,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,255,0,16,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,255,0,16,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,255,0,16,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,255,0,16,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,255,0,16,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,510,0,16,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,511,0,16,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,511,0,16,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,511,0,16,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,511,0,16,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,511,0,17,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,1022,0,17,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,1023,0,17,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,1023,0,17,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,1023,0,17,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,1023,0,17,103,False
dynamic_online,random_graph_4_1000_0.5_50_4.col,1023,0,17,103,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,3,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,3,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,4,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,5,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,5,0,19,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,6,0,19,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,7,0,19,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,7,0,19,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,7,0,19,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,7,0,19,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,7,0,50,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,14,0,50,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,15,0,50,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,15,0,50,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,15,0,50,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,15,0,50,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,15,0,56,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,30,0,56,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,31,0,56,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,31,0,56,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,31,0,56,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,31,0,56,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,31,0,60,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,62,0,60,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,63,0,60,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,63,0,60,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,63,0,60,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,63,0,60,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,63,0,63,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,126,0,63,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,127,0,63,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,127,0,63,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,127,0,63,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,127,0,63,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,127,0,66,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,254,0,66,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,255,0,66,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,255,0,66,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,255,0,66,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,255,0,66,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,255,0,69,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,510,0,69,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,511,0,69,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,511,0,69,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,511,0,69,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,511,0,69,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,511,0,73,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,1022,0,73,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,1023,0,73,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,1023,0,73,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,1023,0,73,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,1023,0,73,302,False
dynamic_online,random_graph_4_1000_0.9_0_4.col,1023,0,76,302,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,3,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,3,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,4,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,5,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,5,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,6,0,0,100000,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,7,0,11,189,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,8,0,20,189,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,9,0,21,189,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,11,0,21,189,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,12,0,21,189,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,13,0,21,189,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,15,0,21,189,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,15,0,21,189,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,15,0,49,189,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,23,0,49,189,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,23,0,51,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,30,0,51,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,31,0,51,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,31,0,51,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,31,0,51,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,32,0,51,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,32,0,55,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,62,0,55,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,63,0,55,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,63,0,55,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,63,0,55,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,63,0,55,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,63,0,58,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,126,0,58,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,127,0,58,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,127,0,58,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,127,0,58,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,127,0,58,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,127,0,60,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,254,0,60,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,255,0,60,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,255,0,60,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,255,0,60,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,255,0,60,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,255,0,62,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,510,0,62,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,511,0,62,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,511,0,62,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,511,0,62,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,511,0,62,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,511,0,64,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,1022,0,64,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,1023,0,64,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,1023,0,64,187,False
dynamic_online,random_graph_4_1000_0.9_100_4.col,1023,0,64,187,False
