experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,random_graph_4_100_0.9_0_4.col,22,0,35,41,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,26,0,35,41,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,30,0,36,41,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,34,0,36,39,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,38,0,36,39,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,42,0,36,39,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,50,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,58,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,66,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,74,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,82,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,90,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,106,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,122,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,138,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,154,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,170,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,186,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,218,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,250,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,282,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,314,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,346,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,378,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,442,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,506,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,570,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,634,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,698,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,762,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,890,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,1018,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,1146,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,1274,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,1402,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,1530,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,1786,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_0_4.col,1800,0,36,36,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,1,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,2,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,3,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,4,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,5,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,6,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,8,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,10,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,12,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,14,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,16,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,18,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,22,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,26,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,30,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,34,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,38,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,42,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,50,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,58,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,66,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,74,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,82,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,90,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,106,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,122,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,138,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,154,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,170,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,186,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,218,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,250,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,282,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,314,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,346,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,378,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,442,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,506,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,570,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,634,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,698,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,762,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,890,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,1018,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,1146,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,1274,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,1402,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,1530,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,1786,0,10,10,True
uniform_portfolio,random_graph_4_100_0.9_10_4.col,1800,0,10,10,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,1,0,43,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,2,0,43,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,3,0,43,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,4,0,43,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,5,0,43,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,6,0,43,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,8,0,82,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,10,0,82,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,12,0,82,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,14,0,82,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,16,0,82,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,18,0,82,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,22,0,128,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,26,0,128,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,30,0,128,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,34,0,128,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,38,0,128,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,42,0,128,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,50,0,176,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,58,0,176,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,66,0,176,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,74,0,176,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,82,0,176,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,90,0,176,205,False
uniform_portfolio,random_graph_3_500_0.35_0_4.col,106,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,122,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,138,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,154,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,170,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,186,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,218,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,250,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,282,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,314,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,346,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,378,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,442,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,506,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,570,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,634,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,698,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,762,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,890,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,1018,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,1146,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,1274,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,1402,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,1530,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,1786,0,205,205,True
uniform_portfolio,random_graph_3_500_0.35_0_4.col,1800,0,205,205,True
uniform_portfolio,random_graph_4_250_0.5_50_4.col,1,0,11,34,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,2,0,11,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,3,0,11,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,4,0,11,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,5,0,11,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,6,0,11,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,8,0,12,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,10,0,12,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,12,0,12,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,14,0,12,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,16,0,12,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,18,0,12,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,22,0,12,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,26,0,12,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,30,0,12,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,34,0,12,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,38,0,12,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,42,0,12,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,50,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,58,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,66,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,74,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,82,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,90,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,106,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,122,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,138,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,154,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,170,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,186,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,218,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,250,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,282,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,314,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,346,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,378,0,13,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,442,0,14,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,506,0,14,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,570,0,14,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,634,0,14,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,698,0,14,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,762,0,14,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,890,0,14,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,1018,0,14,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,1146,0,14,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,1274,0,14,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,1402,0,14,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,1530,0,14,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,1786,0,15,33,False
uniform_portfolio,random_graph_4_250_0.5_50_4.col,1800,0,15,33,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,1,0,43,47,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,2,0,45,47,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,3,0,45,47,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,4,0,45,47,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,5,0,45,47,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,6,0,45,47,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,8,0,45,47,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,10,0,46,47,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,12,0,46,47,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,14,0,46,47,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,16,0,46,47,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,18,0,46,47,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,22,0,46,47,False
uniform_portfolio,random_graph_3_250_0.7_50_4.col,26,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,30,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,34,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,38,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,42,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,50,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,58,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,66,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,74,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,82,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,90,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,106,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,122,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,138,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,154,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,170,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,186,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,218,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,250,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,282,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,314,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,346,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,378,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,442,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,506,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,570,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,634,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,698,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,762,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,890,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,1018,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,1146,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,1274,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,1402,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,1530,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,1786,0,47,47,True
uniform_portfolio,random_graph_3_250_0.7_50_4.col,1800,0,47,47,True
uniform_portfolio,random_graph_4_100_0.5_0_4.col,1,0,10,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,2,0,10,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,3,0,10,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,4,0,10,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,5,0,10,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,6,0,10,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,8,0,10,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,10,0,10,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,12,0,10,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,14,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,16,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,18,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,22,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,26,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,30,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,34,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,38,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,42,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,50,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,58,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,66,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,74,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,82,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,90,0,11,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,106,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,122,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,138,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,154,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,170,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,186,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,218,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,250,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,282,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,314,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,346,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,378,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,442,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,506,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,570,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,634,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,698,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,762,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,890,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,1018,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,1146,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,1274,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,1402,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,1530,0,12,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,1786,0,13,18,False
uniform_portfolio,random_graph_4_100_0.5_0_4.col,1800,0,13,18,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,1,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,2,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,3,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,4,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,5,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,6,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,8,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,10,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,12,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,14,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,16,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,18,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,22,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,26,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_25_4.col,30,0,5,9,False
